TransactionID,Actual Fraud,Model Thought Fraud,Confidence
2987270,No,No,100.0%
2987271,No,No,99.8%
2987272,No,No,95.8%
2987273,No,No,100.0%
2987274,No,No,100.0%
2987275,No,No,100.0%
2987276,No,No,100.0%
2987277,No,No,100.0%
2987278,No,No,100.0%
2987279,No,No,100.0%
2987280,No,No,100.0%
2987281,No,No,94.8%
2987282,No,No,99.9%
2987283,No,No,99.9%
2987284,No,No,100.0%
2987285,No,No,100.0%
2987286,No,No,99.9%
2987287,No,No,99.9%
2987288,No,No,100.0%
2987289,No,No,100.0%
2987290,No,No,100.0%
2987291,No,No,100.0%
2987292,No,No,99.8%
2987293,No,No,100.0%
2987294,No,No,100.0%
2987295,No,No,100.0%
2987296,No,No,94.1%
2987297,No,No,100.0%
2987298,No,No,100.0%
2987299,No,No,100.0%
2987300,No,No,100.0%
2987301,No,No,100.0%
2987302,No,No,100.0%
2987303,No,No,100.0%
2987304,No,No,100.0%
2987305,No,No,95.5%
2987306,No,No,100.0%
2987307,No,No,100.0%
2987308,No,No,100.0%
2987309,No,No,100.0%
2987310,No,No,100.0%
2987311,No,No,100.0%
2987312,No,No,100.0%
2987313,No,No,100.0%
2987314,No,No,100.0%
2987315,No,No,99.9%
2987316,No,No,100.0%
2987317,No,No,100.0%
2987318,No,No,100.0%
2987319,No,No,100.0%
2987320,No,No,99.9%
2987321,No,No,100.0%
2987322,No,No,100.0%
2987323,No,No,100.0%
2987324,No,No,100.0%
2987325,No,No,100.0%
2987326,No,No,100.0%
2987327,No,No,100.0%
2987328,No,No,100.0%
2987329,No,No,100.0%
2987330,No,No,100.0%
2987331,No,No,100.0%
2987332,No,No,100.0%
2987333,No,No,100.0%
2987334,No,No,99.7%
2987335,No,No,99.8%
2987336,No,No,100.0%
2987337,No,No,100.0%
2987338,No,No,100.0%
2987339,No,No,99.9%
2987340,No,No,100.0%
2987341,No,No,100.0%
2987342,No,No,100.0%
2987343,No,No,100.0%
2987344,No,No,100.0%
2987345,Yes,Yes,91.6%
2987346,No,No,100.0%
2987347,No,No,100.0%
2987348,No,No,100.0%
2987349,No,No,100.0%
2987350,No,No,100.0%
2987351,No,No,100.0%
2987352,No,No,100.0%
2987353,No,No,100.0%
2987354,No,No,100.0%
2987355,No,No,100.0%
2987356,No,No,100.0%
2987357,No,No,100.0%
2987358,No,No,100.0%
2987359,No,No,100.0%
2987360,No,No,99.9%
2987361,No,No,100.0%
2987362,No,No,100.0%
2987363,No,No,100.0%
2987364,No,No,100.0%
2987365,No,No,100.0%
2987366,No,No,100.0%
2987367,No,No,100.0%
2987368,No,No,99.9%
2987369,No,No,100.0%
2987370,No,No,100.0%
2987371,No,No,100.0%
2987372,No,No,100.0%
2987373,No,No,100.0%
2987374,No,No,100.0%
2987375,No,No,100.0%
2987376,No,No,100.0%
2987377,No,No,100.0%
2987378,No,No,100.0%
2987379,No,No,100.0%
2987380,No,No,100.0%
2987381,No,No,100.0%
2987382,No,No,100.0%
2987383,No,No,100.0%
2987384,No,No,100.0%
2987385,No,No,100.0%
2987386,No,No,100.0%
2987387,No,No,100.0%
2987388,No,No,99.8%
2987389,No,No,100.0%
2987390,No,No,100.0%
2987391,Yes,No,96.2%
2987392,No,No,100.0%
2987393,No,No,100.0%
2987394,No,No,100.0%
2987395,No,No,100.0%
2987396,No,No,100.0%
2987397,Yes,Yes,98.7%
2987398,No,No,100.0%
2987399,No,No,100.0%
2987400,No,No,100.0%
2987401,No,No,100.0%
2987402,No,No,100.0%
2987403,No,No,100.0%
2987404,No,No,100.0%
2987405,No,No,100.0%
2987406,No,No,100.0%
2987407,No,No,100.0%
2987408,No,No,100.0%
2987409,No,No,100.0%
2987410,No,No,100.0%
2987411,No,No,100.0%
2987412,No,No,100.0%
2987413,No,No,100.0%
2987414,No,No,100.0%
2987415,Yes,Yes,99.8%
2987416,No,No,100.0%
2987417,No,No,100.0%
2987418,No,No,99.9%
2987419,No,No,100.0%
2987420,No,No,100.0%
2987421,No,No,100.0%
2987422,No,No,99.9%
2987423,No,No,100.0%
2987424,No,No,100.0%
2987425,No,No,100.0%
2987426,No,No,100.0%
2987427,No,No,99.9%
2987428,No,No,100.0%
2987429,No,No,99.3%
2987430,No,No,100.0%
2987431,No,No,100.0%
2987432,No,No,100.0%
2987433,No,No,99.9%
2987434,No,No,100.0%
2987435,No,No,100.0%
2987436,No,No,100.0%
2987437,No,No,100.0%
2987438,No,No,100.0%
2987439,Yes,Yes,99.8%
2987440,No,No,100.0%
2987441,No,No,100.0%
2987442,No,No,100.0%
2987443,No,No,100.0%
2987444,No,No,99.8%
2987445,No,No,100.0%
2987446,No,No,100.0%
2987447,No,No,100.0%
2987448,No,No,100.0%
2987449,No,No,100.0%
2987450,No,No,100.0%
2987451,No,No,100.0%
2987452,No,No,100.0%
2987453,No,No,100.0%
2987454,No,No,99.9%
2987455,No,No,100.0%
2987456,No,No,100.0%
2987457,No,No,99.9%
2987458,No,No,100.0%
2987459,No,No,99.9%
2987460,No,No,100.0%
2987461,No,No,100.0%
2987462,No,No,99.3%
2987463,No,No,100.0%
2987464,No,No,100.0%
2987465,No,No,100.0%
2987466,No,No,100.0%
2987467,No,No,100.0%
2987468,No,No,99.9%
2987469,No,No,100.0%
2987470,No,No,100.0%
2987471,No,No,98.6%
2987472,No,No,100.0%
2987473,No,No,100.0%
2987474,No,No,100.0%
2987475,No,No,99.2%
2987476,No,No,100.0%
2987477,No,No,100.0%
2987478,No,No,100.0%
2987479,No,No,100.0%
2987480,No,No,100.0%
2987481,No,No,100.0%
2987482,No,No,100.0%
2987483,No,No,99.9%
2987484,No,No,100.0%
2987485,No,No,100.0%
2987486,No,No,100.0%
2987487,No,No,99.9%
2987488,No,No,100.0%
2987489,No,No,100.0%
2987490,No,No,100.0%
2987491,No,No,100.0%
2987492,No,No,100.0%
2987493,No,No,100.0%
2987494,No,No,100.0%
2987495,No,No,100.0%
2987496,No,No,100.0%
2987497,No,No,100.0%
2987498,No,No,99.8%
2987499,No,No,100.0%
2987500,No,No,100.0%
2987501,No,No,100.0%
2987502,No,No,100.0%
2987503,No,No,99.9%
2987504,No,No,99.6%
2987505,No,No,100.0%
2987506,No,No,100.0%
2987507,No,No,100.0%
2987508,No,No,100.0%
2987509,No,No,100.0%
2987510,No,No,99.8%
2987511,No,No,100.0%
2987512,No,No,99.8%
2987513,No,No,100.0%
2987514,No,No,100.0%
2987515,No,No,100.0%
2987516,No,No,100.0%
2987517,No,No,100.0%
2987518,No,No,100.0%
2987519,No,No,100.0%
2987520,No,No,100.0%
2987521,No,No,100.0%
2987522,No,No,100.0%
2987523,No,No,100.0%
2987524,No,No,100.0%
2987525,No,No,99.9%
2987526,No,No,100.0%
2987527,No,No,100.0%
2987528,No,No,100.0%
2987529,No,No,100.0%
2987530,No,No,100.0%
2987531,No,No,100.0%
2987532,No,No,100.0%
2987533,No,No,100.0%
2987534,No,No,100.0%
2987535,No,No,100.0%
2987536,No,No,100.0%
2987537,No,No,100.0%
2987538,No,No,100.0%
2987539,No,No,100.0%
2987540,No,No,100.0%
2987541,No,No,100.0%
2987542,No,No,100.0%
2987543,No,No,100.0%
2987544,No,No,99.9%
2987545,Yes,Yes,100.0%
2987546,No,No,99.9%
2987547,No,No,100.0%
2987548,No,No,100.0%
2987549,No,No,100.0%
2987550,No,No,100.0%
2987551,No,No,100.0%
2987552,No,No,100.0%
2987553,No,No,100.0%
2987554,No,No,100.0%
2987555,Yes,Yes,87.2%
2987556,No,No,99.7%
2987557,No,No,100.0%
2987558,No,No,100.0%
2987559,No,No,100.0%
2987560,No,No,100.0%
2987561,No,No,99.6%
2987562,No,No,100.0%
2987563,No,No,99.8%
2987564,No,No,100.0%
2987565,No,No,100.0%
2987566,No,No,100.0%
2987567,No,No,100.0%
2987568,No,No,100.0%
2987569,No,No,100.0%
2987570,No,No,100.0%
2987571,No,No,100.0%
2987572,No,No,100.0%
2987573,No,No,100.0%
2987574,No,No,100.0%
2987575,No,No,100.0%
2987576,No,No,99.9%
2987577,No,No,100.0%
2987578,No,No,100.0%
2987579,No,No,100.0%
2987580,No,No,100.0%
2987581,No,No,96.0%
2987582,No,No,100.0%
2987583,No,No,100.0%
2987584,No,No,100.0%
2987585,No,No,100.0%
2987586,No,No,100.0%
2987587,No,No,100.0%
2987588,No,No,100.0%
2987589,No,No,100.0%
2987590,No,No,100.0%
2987591,No,No,100.0%
2987592,No,No,100.0%
2987593,No,No,99.2%
2987594,No,No,99.9%
2987595,No,No,100.0%
2987596,No,No,99.9%
2987597,No,No,100.0%
2987598,No,No,99.9%
2987599,No,No,100.0%
2987600,No,No,100.0%
2987601,No,No,100.0%
2987602,No,No,100.0%
2987603,No,No,100.0%
2987604,No,No,100.0%
2987605,No,No,100.0%
2987606,No,No,99.4%
2987607,No,No,100.0%
2987608,No,No,100.0%
2987609,No,No,100.0%
2987610,No,No,100.0%
2987611,No,No,100.0%
2987612,No,No,100.0%
2987613,No,No,100.0%
2987614,No,No,100.0%
2987615,No,No,100.0%
2987616,No,No,100.0%
2987617,No,No,99.9%
2987618,No,No,100.0%
2987619,No,No,100.0%
2987620,No,No,100.0%
2987621,No,No,100.0%
2987622,No,No,100.0%
2987623,No,No,100.0%
2987624,No,No,100.0%
2987625,No,No,99.9%
2987626,No,No,100.0%
2987627,No,No,97.2%
2987628,No,No,100.0%
2987629,No,No,100.0%
2987630,No,No,100.0%
2987631,No,No,99.9%
2987632,No,No,100.0%
2987633,No,No,100.0%
2987634,No,No,100.0%
2987635,No,No,100.0%
2987636,No,No,100.0%
2987637,No,No,100.0%
2987638,No,No,100.0%
2987639,No,No,100.0%
2987640,No,No,100.0%
2987641,No,No,100.0%
2987642,No,No,100.0%
2987643,No,No,99.9%
2987644,No,No,100.0%
2987645,No,No,100.0%
2987646,No,No,100.0%
2987647,No,No,100.0%
2987648,No,No,100.0%
2987649,No,No,100.0%
2987650,No,No,99.9%
2987651,No,No,100.0%
2987652,No,No,100.0%
2987653,No,No,98.8%
2987654,No,No,100.0%
2987655,No,No,100.0%
2987656,No,No,100.0%
2987657,No,No,100.0%
2987658,No,No,100.0%
2987659,No,No,100.0%
2987660,No,No,100.0%
2987661,No,No,100.0%
2987662,No,No,100.0%
2987663,No,No,100.0%
2987664,No,No,100.0%
2987665,No,No,100.0%
2987666,No,No,100.0%
2987667,No,No,100.0%
2987668,No,No,100.0%
2987669,No,No,100.0%
2987670,No,No,100.0%
2987671,No,No,100.0%
2987672,Yes,Yes,99.8%
2987673,No,No,100.0%
2987674,No,No,100.0%
2987675,No,No,100.0%
2987676,No,No,100.0%
2987677,No,No,100.0%
2987678,No,No,100.0%
2987679,No,No,100.0%
2987680,No,No,100.0%
2987681,No,No,99.2%
2987682,No,No,100.0%
2987683,No,No,100.0%
2987684,No,No,100.0%
2987685,No,No,100.0%
2987686,No,No,100.0%
2987687,No,No,100.0%
2987688,No,No,100.0%
2987689,No,No,100.0%
2987690,No,No,100.0%
2987691,No,No,100.0%
2987692,No,No,100.0%
2987693,No,No,99.4%
2987694,No,No,100.0%
2987695,No,No,100.0%
2987696,No,No,99.9%
2987697,No,No,100.0%
2987698,No,No,99.4%
2987699,No,No,100.0%
2987700,No,No,100.0%
2987701,No,No,100.0%
2987702,No,No,100.0%
2987703,No,No,100.0%
2987704,No,No,100.0%
2987705,No,No,100.0%
2987706,Yes,Yes,99.7%
2987707,No,No,100.0%
2987708,No,No,100.0%
2987709,No,No,100.0%
2987710,No,No,100.0%
2987711,No,No,100.0%
2987712,No,No,100.0%
2987713,Yes,Yes,100.0%
2987714,No,No,100.0%
2987715,No,No,100.0%
2987716,No,No,100.0%
2987717,No,No,100.0%
2987718,No,No,100.0%
2987719,No,No,99.8%
2987720,No,No,100.0%
2987721,Yes,Yes,100.0%
2987722,No,No,100.0%
2987723,No,No,100.0%
2987724,No,No,99.7%
2987725,No,No,100.0%
2987726,No,No,100.0%
2987727,No,No,100.0%
2987728,No,No,100.0%
2987729,No,No,100.0%
2987730,No,No,100.0%
2987731,No,No,100.0%
2987732,No,No,100.0%
2987733,No,No,100.0%
2987734,No,No,100.0%
2987735,No,No,100.0%
2987736,No,No,100.0%
2987737,No,No,100.0%
2987738,No,No,100.0%
2987739,No,No,100.0%
2987740,No,No,100.0%
2987741,No,No,100.0%
2987742,No,No,100.0%
2987743,No,No,100.0%
2987744,No,No,99.9%
2987745,No,No,100.0%
2987746,No,No,100.0%
2987747,No,No,100.0%
2987748,No,No,100.0%
2987749,No,No,100.0%
2987750,No,No,100.0%
2987751,No,No,100.0%
2987752,No,No,99.9%
2987753,No,No,100.0%
2987754,No,No,100.0%
2987755,No,No,100.0%
2987756,No,No,100.0%
2987757,No,No,100.0%
2987758,No,No,100.0%
2987759,No,No,100.0%
2987760,No,No,100.0%
2987761,No,No,100.0%
2987762,No,No,100.0%
2987763,No,No,100.0%
2987764,No,No,99.9%
2987765,No,No,100.0%
2987766,No,No,100.0%
2987767,No,No,100.0%
2987768,No,No,99.3%
2987769,No,No,100.0%
2987770,No,No,99.9%
2987771,No,No,100.0%
2987772,No,No,99.9%
2987773,No,No,100.0%
2987774,No,No,100.0%
2987775,No,No,100.0%
2987776,No,No,100.0%
2987777,No,No,100.0%
2987778,No,No,100.0%
2987779,No,No,99.9%
2987780,No,No,100.0%
2987781,No,No,100.0%
2987782,No,No,100.0%
2987783,No,No,100.0%
2987784,No,No,99.1%
2987785,No,No,100.0%
2987786,Yes,Yes,99.9%
2987787,Yes,Yes,99.7%
2987788,No,No,100.0%
2987789,No,No,100.0%
2987790,No,No,100.0%
2987791,No,No,100.0%
2987792,No,No,100.0%
2987793,No,No,98.5%
2987794,No,No,100.0%
2987795,Yes,Yes,100.0%
2987796,No,No,100.0%
2987797,No,No,100.0%
2987798,No,No,100.0%
2987799,No,No,100.0%
2987800,No,No,100.0%
2987801,No,No,99.7%
2987802,Yes,Yes,99.8%
2987803,No,No,100.0%
2987804,No,No,100.0%
2987805,No,No,100.0%
2987806,Yes,Yes,100.0%
2987807,No,No,100.0%
2987808,No,No,100.0%
2987809,No,No,100.0%
2987810,No,No,100.0%
2987811,No,No,99.8%
2987812,No,No,100.0%
2987813,No,No,100.0%
2987814,No,No,100.0%
2987815,No,No,100.0%
2987816,No,No,100.0%
2987817,No,No,100.0%
2987818,No,No,100.0%
2987819,Yes,Yes,99.9%
2987820,No,No,100.0%
2987821,No,No,100.0%
2987822,No,No,100.0%
2987823,No,No,100.0%
2987824,No,No,100.0%
2987825,No,No,100.0%
2987826,No,No,100.0%
2987827,No,No,100.0%
2987828,No,No,100.0%
2987829,No,No,100.0%
2987830,No,No,100.0%
2987831,No,No,100.0%
2987832,No,No,100.0%
2987833,No,No,100.0%
2987834,No,No,100.0%
2987835,Yes,Yes,99.8%
2987836,No,No,100.0%
2987837,No,No,100.0%
2987838,No,No,100.0%
2987839,No,No,100.0%
2987840,No,No,100.0%
2987841,No,No,100.0%
2987842,Yes,Yes,99.9%
2987843,No,No,100.0%
2987844,No,No,99.7%
2987845,No,No,100.0%
2987846,No,No,98.1%
2987847,No,No,100.0%
2987848,No,No,100.0%
2987849,No,No,100.0%
2987850,No,No,100.0%
2987851,No,No,100.0%
2987852,No,No,100.0%
2987853,No,No,100.0%
2987854,No,No,99.9%
2987855,No,No,100.0%
2987856,No,No,99.8%
2987857,No,No,100.0%
2987858,No,No,99.6%
2987859,Yes,Yes,100.0%
2987860,No,No,96.2%
2987861,No,No,100.0%
2987862,No,No,100.0%
2987863,No,No,100.0%
2987864,No,No,100.0%
2987865,No,No,100.0%
2987866,No,No,100.0%
2987867,No,No,99.9%
2987868,No,No,99.7%
2987869,No,No,96.9%
2987870,No,No,100.0%
2987871,No,No,100.0%
2987872,No,No,99.8%
2987873,No,No,100.0%
2987874,No,No,100.0%
2987875,No,No,100.0%
2987876,No,No,100.0%
2987877,No,No,100.0%
2987878,No,No,100.0%
2987879,No,No,100.0%
2987880,No,No,100.0%
2987881,No,No,99.9%
2987882,No,No,99.9%
2987883,No,No,100.0%
2987884,No,No,100.0%
2987885,No,No,100.0%
2987886,No,No,100.0%
2987887,No,No,98.3%
2987888,No,No,99.6%
2987889,No,No,100.0%
2987890,No,No,99.9%
2987891,No,No,100.0%
2987892,No,No,100.0%
2987893,No,No,100.0%
2987894,No,No,100.0%
2987895,No,No,100.0%
2987896,No,No,100.0%
2987897,No,No,100.0%
2987898,No,No,100.0%
2987899,No,No,99.9%
2987900,No,No,99.9%
2987901,No,No,100.0%
2987902,No,No,100.0%
2987903,No,No,100.0%
2987904,No,No,100.0%
2987905,No,No,94.7%
2987906,No,No,100.0%
2987907,No,No,100.0%
2987908,No,No,100.0%
2987909,No,No,100.0%
2987910,No,No,100.0%
2987911,No,No,100.0%
2987912,No,No,99.9%
2987913,No,No,100.0%
2987914,No,No,100.0%
2987915,No,No,100.0%
2987916,No,No,98.4%
2987917,No,No,99.9%
2987918,No,No,100.0%
2987919,No,No,100.0%
2987920,No,No,100.0%
2987921,No,No,100.0%
2987922,No,No,100.0%
2987923,No,No,100.0%
2987924,No,No,99.5%
2987925,No,No,100.0%
2987926,No,No,100.0%
2987927,No,No,100.0%
2987928,No,No,100.0%
2987929,No,No,100.0%
2987930,No,No,100.0%
2987931,No,No,99.9%
2987932,No,No,100.0%
2987933,No,No,100.0%
2987934,No,No,100.0%
2987935,No,No,100.0%
2987936,No,No,100.0%
2987937,No,No,100.0%
2987938,No,No,100.0%
2987939,No,No,100.0%
2987940,No,No,100.0%
2987941,No,No,100.0%
2987942,No,No,100.0%
2987943,Yes,Yes,99.9%
2987944,No,No,100.0%
2987945,No,No,100.0%
2987946,No,No,99.6%
2987947,No,No,100.0%
2987948,No,No,100.0%
2987949,No,No,99.9%
2987950,No,No,100.0%
2987951,No,No,100.0%
2987952,No,No,100.0%
2987953,No,No,100.0%
2987954,No,No,100.0%
2987955,No,No,100.0%
2987956,No,No,100.0%
2987957,No,No,100.0%
2987958,No,No,97.5%
2987959,No,No,100.0%
2987960,No,No,99.9%
2987961,No,No,100.0%
2987962,No,No,100.0%
2987963,No,No,100.0%
2987964,No,No,100.0%
2987965,No,No,100.0%
2987966,No,No,100.0%
2987967,No,No,100.0%
2987968,No,No,99.9%
2987969,No,No,100.0%
2987970,No,No,100.0%
2987971,No,No,100.0%
2987972,No,No,100.0%
2987973,No,No,100.0%
2987974,Yes,Yes,99.9%
2987975,No,No,100.0%
2987976,No,No,100.0%
2987977,No,No,100.0%
2987978,No,No,100.0%
2987979,No,No,100.0%
2987980,No,No,100.0%
2987981,No,No,100.0%
2987982,No,No,99.9%
2987983,No,No,100.0%
2987984,Yes,Yes,100.0%
2987985,No,No,100.0%
2987986,No,No,100.0%
2987987,No,No,100.0%
2987988,No,No,98.6%
2987989,No,No,100.0%
2987990,No,No,100.0%
2987991,No,No,100.0%
2987992,Yes,Yes,99.9%
2987993,No,No,100.0%
2987994,No,No,100.0%
2987995,No,No,99.9%
2987996,No,No,100.0%
2987997,No,No,100.0%
2987998,No,No,99.9%
2987999,No,No,100.0%
2988000,No,No,100.0%
2988001,No,No,99.9%
2988002,No,No,100.0%
2988003,No,No,100.0%
2988004,No,No,100.0%
2988005,No,No,100.0%
2988006,No,No,99.6%
2988007,No,No,99.9%
2988008,No,No,100.0%
2988009,No,No,100.0%
2988010,No,No,100.0%
2988011,No,No,100.0%
2988012,No,No,100.0%
2988013,No,No,100.0%
2988014,No,No,100.0%
2988015,No,No,100.0%
2988016,No,No,100.0%
2988017,No,No,100.0%
2988018,No,No,100.0%
2988019,Yes,Yes,97.5%
2988020,No,No,100.0%
2988021,No,No,100.0%
2988022,No,No,100.0%
2988023,No,No,100.0%
2988024,Yes,Yes,99.8%
2988025,No,No,100.0%
2988026,No,No,100.0%
2988027,No,No,100.0%
2988028,No,No,99.9%
2988029,No,No,100.0%
2988030,No,No,100.0%
2988031,No,No,100.0%
2988032,No,No,98.5%
2988033,No,No,100.0%
2988034,No,No,100.0%
2988035,No,No,97.2%
2988036,No,No,100.0%
2988037,No,No,100.0%
2988038,No,No,100.0%
2988039,No,No,100.0%
2988040,No,No,100.0%
2988041,No,No,99.8%
2988042,No,No,100.0%
2988043,No,No,100.0%
2988044,No,No,100.0%
2988045,No,No,99.9%
2988046,No,No,100.0%
2988047,No,No,100.0%
2988048,No,No,100.0%
2988049,No,No,100.0%
2988050,No,No,100.0%
2988051,No,No,100.0%
2988052,No,No,100.0%
2988053,No,No,100.0%
2988054,No,No,100.0%
2988055,No,No,100.0%
2988056,Yes,Yes,81.2%
2988057,No,No,100.0%
2988058,No,No,99.9%
2988059,No,No,100.0%
2988060,No,No,100.0%
